,image,label_string,label_Bean,label_Bitter_Gourd,label_Bottle_Gourd,label_Brinjal,label_Broccoli,label_Cabbage,label_Capsicum,label_Carrot,label_Cauliflower,label_Cucumber,label_Papaya,label_Potato,label_Pumpkin,label_Radish,label_Tomato,target,pred_labels,real_labels
0,1108.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.010358363, 0.010175467, 0.010691891, 0.009512836, 0.010305868, 0.010128742, 0.010569454, 0.8561492, 0.010087743, 0.010108135, 0.010269489, 0.010597463, 0.010157491, 0.010572691, 0.0103151845]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,1143.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.00749276, 0.007360461, 0.0077340202, 0.006881145, 0.0074547883, 0.0073266635, 0.0076454547, 0.89594495, 0.007297006, 0.0073117577, 0.007428473, 0.0076657142, 0.0073474585, 0.007647795, 0.007461528]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,1105.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.01292227, 0.012694107, 0.013338361, 0.011867463, 0.0128567815, 0.012635812, 0.0131856175, 0.82054305, 0.012584665, 0.01261011, 0.012811396, 0.013220551, 0.012671676, 0.013189654, 0.01286841]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,1148.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.017239984, 0.01693558, 0.0177951, 0.015832733, 0.017152611, 0.016857814, 0.01759132, 0.7605813, 0.016789572, 0.01682352, 0.017092064, 0.017637929, 0.016905658, 0.017596703, 0.017168125]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,1112.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.035482597, 0.034856085, 0.036625117, 0.032586254, 0.035302773, 0.03469603, 0.036205705, 0.46868414, 0.03455558, 0.034625452, 0.035178155, 0.06983118, 0.034794506, 0.03621678, 0.040359635]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
5,1064.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.015309835, 0.015039512, 0.0158028, 0.014060131, 0.0152322445, 0.014970452, 0.015621836, 0.78738606, 0.014909852, 0.014939998, 0.015178474, 0.015663225, 0.015012939, 0.015626617, 0.0152460225]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6,1119.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0147070475, 0.014447367, 0.0151806045, 0.013506549, 0.014632512, 0.014381028, 0.015006765, 0.7957572, 0.014322816, 0.014351768, 0.014580859, 0.015046525, 0.014421845, 0.015011356, 0.014645748]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7,1150.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.022205656, 0.021813571, 0.022920663, 0.020393068, 0.022093115, 0.021713408, 0.022658188, 0.691621, 0.021625513, 0.021669235, 0.022015126, 0.02271822, 0.021775031, 0.022665119, 0.022113098]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8,1117.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.017348813, 0.01704249, 0.017907435, 0.015932677, 0.017260889, 0.01696423, 0.017702367, 0.75906986, 0.01689556, 0.016929721, 0.01719996, 0.017749269, 0.017012378, 0.017707784, 0.017276501]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9,1099.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.019740386, 0.019391833, 0.020376014, 0.018129032, 0.019640343, 0.019302787, 0.020142678, 0.72585726, 0.019224651, 0.01926352, 0.019571012, 0.020196047, 0.019357571, 0.02014884, 0.019658105]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
10,1037.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.017296262, 0.016990865, 0.017853191, 0.015884416, 0.017208604, 0.016912844, 0.017648745, 0.7597997, 0.01684438, 0.016878441, 0.017147858, 0.017695505, 0.016960844, 0.017654145, 0.01722417]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
11,1195.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.018727213, 0.018396547, 0.019330217, 0.017198563, 0.018632302, 0.018312072, 0.019108856, 0.73975515, 0.018237947, 0.018274821, 0.018566532, 0.019159485, 0.018364046, 0.019114703, 0.01882156]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
12,1193.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.014011783, 0.013764377, 0.014462949, 0.0128680365, 0.013940774, 0.013701175, 0.014297328, 0.80295104, 0.013645716, 0.0136733055, 0.013891556, 0.014335215, 0.013740063, 0.014301705, 0.016414985]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
