,image,label_string,label_Bean,label_Bitter_Gourd,label_Bottle_Gourd,label_Brinjal,label_Broccoli,label_Cabbage,label_Capsicum,label_Carrot,label_Cauliflower,label_Cucumber,label_Papaya,label_Potato,label_Pumpkin,label_Radish,label_Tomato,target,pred_labels,real_labels
0,1108.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0014089105, 0.0002863503, 0.007897855, 0.0008274567, 0.00095008133, 0.00066733477, 0.0026455368, 0.9368909, 0.00075391534, 0.006027154, 0.004062791, 0.00505964, 0.0067714048, 0.024916379, 0.0008343638]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,1143.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.010020815, 0.0041541504, 0.006789929, 0.003081242, 0.0018587396, 0.0036718, 0.024219094, 0.8777349, 0.0022230782, 0.003423462, 0.021314591, 0.0093796905, 0.0049595097, 0.019508827, 0.0076601757]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,1105.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0019115423, 0.0004410218, 0.0024155495, 0.00035656584, 0.0009880941, 0.00033032647, 0.004426595, 0.9519661, 0.00069917674, 0.0028630223, 0.0025116233, 0.0053922185, 0.0015267449, 0.022929613, 0.001241764]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,1148.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0020779544, 0.00028879926, 0.0032273564, 0.0014195907, 0.00046168527, 0.00047079747, 0.0066290903, 0.93773806, 0.0015178577, 0.0044176257, 0.001954273, 0.022013972, 0.0058357557, 0.009923755, 0.0020234396]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,1112.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0832447, 0.008568728, 0.018956654, 0.0046631573, 0.005746795, 0.005118917, 0.06102884, 0.5806413, 0.0079430165, 0.013311824, 0.01991615, 0.10070627, 0.012353984, 0.05296387, 0.024835804]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
5,1064.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0010990379, 0.00018251072, 0.003755238, 0.0005925733, 0.0007164878, 0.00031960165, 0.0049322047, 0.9635598, 0.0005282936, 0.0027889858, 0.0027821772, 0.002520223, 0.0012629364, 0.013331534, 0.0016283665]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6,1119.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0045295386, 0.00089547527, 0.013517133, 0.0031970167, 0.0012791352, 0.0011444922, 0.012675003, 0.8885283, 0.0032429043, 0.012288005, 0.01566595, 0.012285597, 0.005204984, 0.01786764, 0.007678846]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7,1150.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.00020155325, 6.4093976e-05, 0.0012209113, 9.881796e-05, 6.6316046e-05, 7.749782e-05, 0.00076643133, 0.9844023, 0.00022651693, 0.00040925175, 0.0009368651, 0.0039706137, 0.00030620422, 0.0071116067, 0.0001409271]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8,1117.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0042620194, 0.0010117498, 0.0057653487, 0.0047380114, 0.0010887599, 0.0013599087, 0.0153974015, 0.8927265, 0.003643663, 0.006992597, 0.004039852, 0.03397513, 0.008954883, 0.01266066, 0.003383415]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9,1099.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0062154005, 0.001386582, 0.007844513, 0.0013211448, 0.0027424048, 0.0013269341, 0.009809187, 0.9005289, 0.0018077387, 0.011580091, 0.005703118, 0.006263823, 0.0028832797, 0.03694077, 0.0036460636]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
10,1037.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0014176251, 0.00016426407, 0.0026494397, 0.00027318, 0.00048857625, 0.00021105306, 0.0020144538, 0.96602815, 0.0005496192, 0.0019824265, 0.0015088837, 0.0029566926, 0.0009025099, 0.018293196, 0.0005598865]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
11,1195.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.004469485, 0.0011117833, 0.013386523, 0.0013935135, 0.0012578708, 0.0008128025, 0.005308685, 0.89913255, 0.0020643168, 0.028598104, 0.0044551715, 0.004848044, 0.0032245219, 0.027893785, 0.0020428542]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
12,1193.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0076264776, 0.0026082662, 0.018323194, 0.009059863, 0.003652178, 0.0043572686, 0.022844026, 0.80450785, 0.012271619, 0.02483967, 0.011194385, 0.008424908, 0.011290045, 0.0488363, 0.010163983]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
13,1165.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0009395632, 0.00021588262, 0.009197729, 0.00059664313, 0.0002633135, 0.00023998458, 0.0027991945, 0.9402495, 0.0007291239, 0.0032209258, 0.002370748, 0.007919027, 0.0013898244, 0.029189233, 0.0006793165]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
14,1093.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.21280639, 0.01779149, 0.042162467, 0.012035705, 0.010323703, 0.005201368, 0.05659631, 0.37584543, 0.013397517, 0.035543356, 0.012508023, 0.044298816, 0.014192119, 0.0887823, 0.058514997]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
15,1096.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0047613736, 0.002442455, 0.0089666555, 0.01755594, 0.0024800026, 0.0030439778, 0.013129177, 0.8350481, 0.004584983, 0.013126511, 0.008392898, 0.05098722, 0.017346375, 0.012068427, 0.0060659098]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
16,1159.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0016290004, 0.001167179, 0.0049527725, 0.001021465, 0.0009346082, 0.00076527003, 0.003199785, 0.9343352, 0.0018371552, 0.008898465, 0.0018051411, 0.0050501702, 0.0032771295, 0.027502727, 0.0036240525]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
17,1175.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0010965692, 0.00023354932, 0.0014813499, 0.00019970322, 0.00056256115, 0.00040992603, 0.009135602, 0.96457523, 0.00034444226, 0.0022333646, 0.0024078714, 0.0066117365, 0.0009643779, 0.008861494, 0.00088216615]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
